Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746903271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746903272,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746903273,3,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1815.6951000000845,1815.6951000000845,1815.6951000000845,1815.6951000000845,369.0
1746903274,4,,Aggregated,0.000000,0.000000,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1600.0,1406.6426333335282,824.4239000005109,1815.6951000000845,400.3333333333333
1746903275,5,,Aggregated,0.000000,0.000000,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,5,0,1600.0,1361.415560000023,824.4239000005109,1815.6951000000845,406.6
1746903276,6,,Aggregated,0.333333,0.000000,860,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,7,0,860.0,1211.8528714286836,814.0904000001683,1815.6951000000845,422.7142857142857
1746903277,7,,Aggregated,0.750000,0.000000,1600,1700,1800,1800,2500,2500,2500,2500,2500,2500,2500,9,0,1600.0,1413.5370222222466,814.0904000001683,2484.588399999666,410.77777777777777
1746903278,8,,Aggregated,1.000000,0.000000,1600,1700,1800,1800,2500,2500,2500,2500,2500,2500,2500,10,0,860.0,1353.2330000000002,810.4967999997825,2484.588399999666,416.0
1746903279,9,,Aggregated,1.166667,0.000000,1600,1600,1800,1800,1800,2500,2500,2500,2500,2500,2500,12,0,1000.0,1342.9129249999885,810.4967999997825,2484.588399999666,423.8333333333333
1746903280,10,,Aggregated,1.285714,0.000000,1600,1800,2000,2000,2500,3200,3200,3200,3200,3200,3200,16,0,1600.0,1506.2765937500444,810.4967999997825,3182.601500000601,427.75
1746903281,10,,Aggregated,1.285714,0.000000,1600,1800,2000,2000,2500,3200,3200,3200,3200,3200,3200,16,0,1600.0,1506.2765937500444,810.4967999997825,3182.601500000601,427.75
1746903282,10,,Aggregated,1.333333,0.000000,1600,1800,1900,2000,2500,3200,3200,3200,3200,3200,3200,17,0,1600.0,1531.3686647058978,810.4967999997825,3182.601500000601,429.8235294117647
1746903283,10,,Aggregated,1.600000,0.000000,1800,2000,2300,2500,4300,5600,5600,5600,5600,5600,5600,20,0,1700.0,1916.008944999976,810.4967999997825,5635.654599999725,425.4
1746903284,10,,Aggregated,1.600000,0.000000,1800,2000,2300,2500,4000,4300,5600,5600,5600,5600,5600,23,0,1800.0,1957.8257608695624,810.4967999997825,5635.654599999725,430.30434782608694
1746903285,10,,Aggregated,1.700000,0.000000,1800,2300,2800,3200,4300,5200,5600,5600,5600,5600,5600,26,0,1800.0,2185.8475307692343,810.4967999997825,5635.654599999725,430.46153846153845
1746903287,10,,Aggregated,1.900000,0.000000,1900,2500,3200,3800,5200,5500,5600,5600,5600,5600,5600,28,0,1800.0,2339.194457142899,810.4967999997825,5635.654599999725,429.42857142857144
1746903288,10,,Aggregated,1.900000,0.000000,1900,2500,3200,3800,5200,5500,5600,5600,5600,5600,5600,28,0,1800.0,2339.194457142899,810.4967999997825,5635.654599999725,429.42857142857144
1746903289,10,,Aggregated,2.100000,0.000000,2000,2800,3200,3800,4700,5500,5600,5600,5600,5600,5600,31,0,2000.0,2443.6472516129093,810.4967999997825,5635.654599999725,432.6774193548387
1746903290,10,,Aggregated,2.100000,0.000000,2000,2800,3200,3800,4700,5500,5600,5600,5600,5600,5600,33,0,2000.0,2413.366533333305,810.4967999997825,5635.654599999725,434.5151515151515
1746903291,10,,Aggregated,1.900000,0.000000,2300,2800,3800,4000,5200,5500,5600,5600,5600,5600,5600,39,0,2300.0,2571.729794871806,777.4464000003718,5635.654599999725,438.8974358974359
1746903292,10,,Aggregated,1.900000,0.000000,2300,2800,3800,4000,5200,5500,5600,5600,5600,5600,5600,39,0,2300.0,2571.729794871806,777.4464000003718,5635.654599999725,438.8974358974359
